,Experiment,Dataset,Model,ID,IoU,SIS
590,consistency training,EndoCV2020,DD-DeepLabV3+,4,0.6680935025215149,0.34963294863700867
591,consistency training,EndoCV2020,DD-DeepLabV3+,5,0.657220184803009,0.3453458249568939
592,consistency training,EndoCV2020,DD-DeepLabV3+,6,0.6615790128707886,0.3395432233810425
593,consistency training,EndoCV2020,DD-DeepLabV3+,7,0.671576201915741,0.35290688276290894
594,consistency training,EndoCV2020,DD-DeepLabV3+,8,0.6463097333908081,0.3416101038455963
595,consistency training,EndoCV2020,DD-DeepLabV3+,9,0.6693235635757446,0.358230322599411
596,consistency training,EndoCV2020,DeepLab,0,0.6744282841682434,0.32791730761528015
597,consistency training,EndoCV2020,DeepLab,1,0.6845727562904358,0.33047011494636536
598,consistency training,EndoCV2020,DeepLab,2,0.6742959022521973,0.34001073241233826
599,consistency training,EndoCV2020,DeepLab,3,0.6865221261978149,0.321139395236969
600,consistency training,EndoCV2020,DeepLab,4,0.6671532392501831,0.3351161777973175
601,consistency training,EndoCV2020,DeepLab,5,0.6822378635406494,0.32733461260795593
602,consistency training,EndoCV2020,DeepLab,6,0.6951932907104492,0.33542561531066895
603,consistency training,EndoCV2020,DeepLab,7,0.6592088937759399,0.3300798833370209
604,consistency training,EndoCV2020,DeepLab,8,0.659992516040802,0.33440759778022766
605,consistency training,EndoCV2020,DeepLab,9,0.673906147480011,0.34124955534935
606,consistency training,EndoCV2020,FPN,0,0.6451184451580048,0.4348148703575134
607,consistency training,EndoCV2020,FPN,1,0.6301054656505585,0.43475036323070526
608,consistency training,EndoCV2020,FPN,2,0.646357536315918,0.4392097443342209
609,consistency training,EndoCV2020,FPN,3,0.646557480096817,0.4430032819509506
610,consistency training,EndoCV2020,FPN,4,0.636216789484024,0.4511851370334625
611,consistency training,EndoCV2020,FPN,5,0.6423498392105103,0.4383703023195267
612,consistency training,EndoCV2020,FPN,6,0.6286891102790833,0.44593916833400726
613,consistency training,EndoCV2020,FPN,7,0.6421598196029663,0.4420357644557953
614,consistency training,EndoCV2020,FPN,8,0.6295531690120697,0.4496046304702759
615,consistency training,EndoCV2020,FPN,9,0.6193308532238007,0.460044726729393
616,consistency training,EndoCV2020,TriUnet,0,0.6879780888557434,0.34093451499938965
617,consistency training,EndoCV2020,TriUnet,1,0.6910979151725769,0.3613525629043579
618,consistency training,EndoCV2020,TriUnet,2,0.6751454472541809,0.36126360297203064
619,consistency training,EndoCV2020,TriUnet,3,0.6738707423210144,0.3661995828151703
620,consistency training,EndoCV2020,TriUnet,4,0.6729099154472351,0.3670290410518646
621,consistency training,EndoCV2020,TriUnet,5,0.7144479751586914,0.34987008571624756
622,consistency training,EndoCV2020,TriUnet,6,0.6978729963302612,0.34887295961380005
623,consistency training,EndoCV2020,TriUnet,7,0.6613414883613586,0.38588958978652954
624,consistency training,EndoCV2020,TriUnet,8,0.6800175309181213,0.3611822724342346
625,consistency training,EndoCV2020,TriUnet,9,0.6886789202690125,0.3711784780025482
626,consistency training,EndoCV2020,Unet,0,0.6995733976364136,0.3310301899909973
627,consistency training,EndoCV2020,Unet,1,0.6655517220497131,0.35134705901145935
628,consistency training,EndoCV2020,Unet,2,0.6780612468719482,0.35393038392066956
629,consistency training,EndoCV2020,Unet,3,0.6652655005455017,0.36568599939346313
630,consistency training,EndoCV2020,Unet,4,0.678484320640564,0.34973180294036865
631,consistency training,EndoCV2020,Unet,5,0.6788547039031982,0.35940834879875183
632,consistency training,EndoCV2020,Unet,6,0.6733678579330444,0.3530154526233673
633,consistency training,EndoCV2020,Unet,7,0.6672340035438538,0.35884660482406616
634,consistency training,EndoCV2020,Unet,8,0.6721653938293457,0.35842055082321167
635,consistency training,EndoCV2020,Unet,9,0.6787985563278198,0.35542863607406616
636,consistency training,Etis-LaribDB,DD-DeepLabV3+,0,0.48129525780677795,0.559549868106842
637,consistency training,Etis-LaribDB,DD-DeepLabV3+,1,0.45771801471710205,0.5550915002822876
638,consistency training,Etis-LaribDB,DD-DeepLabV3+,2,0.4841098189353943,0.5516788363456726
639,consistency training,Etis-LaribDB,DD-DeepLabV3+,3,0.4754510521888733,0.5590020418167114
640,consistency training,Etis-LaribDB,DD-DeepLabV3+,4,0.49316051602363586,0.5531021952629089
641,consistency training,Etis-LaribDB,DD-DeepLabV3+,5,0.4787887930870056,0.5565661787986755
642,consistency training,Etis-LaribDB,DD-DeepLabV3+,6,0.4806639552116394,0.5595171451568604
643,consistency training,Etis-LaribDB,DD-DeepLabV3+,7,0.5066190958023071,0.5494624972343445
644,consistency training,Etis-LaribDB,DD-DeepLabV3+,8,0.4856030344963074,0.5666364431381226
645,consistency training,Etis-LaribDB,DD-DeepLabV3+,9,0.4747251272201538,0.5633766651153564
646,consistency training,Etis-LaribDB,DeepLab,0,0.5073118805885315,0.5520340204238892
647,consistency training,Etis-LaribDB,DeepLab,1,0.4760674238204956,0.5530049800872803
648,consistency training,Etis-LaribDB,DeepLab,2,0.4941432476043701,0.5612319707870483
649,consistency training,Etis-LaribDB,DeepLab,3,0.5331759452819824,0.5178422927856445
650,consistency training,Etis-LaribDB,DeepLab,4,0.5007326602935791,0.5494866967201233
651,consistency training,Etis-LaribDB,DeepLab,5,0.5102435350418091,0.5309211015701294
652,consistency training,Etis-LaribDB,DeepLab,6,0.503787100315094,0.5401321053504944
653,consistency training,Etis-LaribDB,DeepLab,7,0.5073265433311462,0.5437420010566711
654,consistency training,Etis-LaribDB,DeepLab,8,0.4970010817050934,0.5392140746116638
655,consistency training,Etis-LaribDB,DeepLab,9,0.5213609933853149,0.5429750680923462
656,consistency training,Etis-LaribDB,FPN,0,0.4425584673881531,0.6281644701957703
657,consistency training,Etis-LaribDB,FPN,1,0.44526083767414093,0.6090725064277649
658,consistency training,Etis-LaribDB,FPN,2,0.4569440484046936,0.617486834526062
659,consistency training,Etis-LaribDB,FPN,3,0.4304678738117218,0.639302134513855
660,consistency training,Etis-LaribDB,FPN,4,0.4253712594509125,0.6268310248851776
661,consistency training,Etis-LaribDB,FPN,5,0.4468367397785187,0.6256406605243683
662,consistency training,Etis-LaribDB,FPN,6,0.4146956354379654,0.6046170890331268
663,consistency training,Etis-LaribDB,FPN,7,0.46608270704746246,0.6252819895744324
664,consistency training,Etis-LaribDB,FPN,8,0.434321865439415,0.6331594884395599
665,consistency training,Etis-LaribDB,FPN,9,0.4283312261104584,0.6251614689826965
666,consistency training,Etis-LaribDB,TriUnet,0,0.49000221490859985,0.5644283890724182
667,consistency training,Etis-LaribDB,TriUnet,1,0.42800894379615784,0.6082058548927307
668,consistency training,Etis-LaribDB,TriUnet,2,0.41154640913009644,0.6070957183837891
669,consistency training,Etis-LaribDB,TriUnet,3,0.3920561373233795,0.6037648320198059
670,consistency training,Etis-LaribDB,TriUnet,4,0.4213258624076843,0.6028867959976196
671,consistency training,Etis-LaribDB,TriUnet,5,0.48988449573516846,0.5838384628295898
672,consistency training,Etis-LaribDB,TriUnet,6,0.4406537413597107,0.6112220883369446
673,consistency training,Etis-LaribDB,TriUnet,7,0.45673757791519165,0.5853113532066345
674,consistency training,Etis-LaribDB,TriUnet,8,0.39847704768180847,0.6244471073150635
675,consistency training,Etis-LaribDB,TriUnet,9,0.40979906916618347,0.5977010726928711
676,consistency training,Etis-LaribDB,Unet,0,0.47892799973487854,0.5530024170875549
677,consistency training,Etis-LaribDB,Unet,1,0.49613508582115173,0.5438632965087891
678,consistency training,Etis-LaribDB,Unet,2,0.4855209290981293,0.5627198219299316
679,consistency training,Etis-LaribDB,Unet,3,0.47333014011383057,0.5633548498153687
680,consistency training,Etis-LaribDB,Unet,4,0.4835222661495209,0.551755964756012
681,consistency training,Etis-LaribDB,Unet,5,0.4893767833709717,0.5587088465690613
682,consistency training,Etis-LaribDB,Unet,6,0.466313898563385,0.5490633249282837
683,consistency training,Etis-LaribDB,Unet,7,0.47122418880462646,0.5637745261192322
684,consistency training,Etis-LaribDB,Unet,8,0.48009735345840454,0.5532500743865967
685,consistency training,Etis-LaribDB,Unet,9,0.4868467152118683,0.5510379076004028
686,consistency training,Kvasir-SEG,DD-DeepLabV3+,0,0.8530934453010559,0.20070530474185944
687,consistency training,Kvasir-SEG,DD-DeepLabV3+,1,0.8574117422103882,0.20415426790714264
688,consistency training,Kvasir-SEG,DD-DeepLabV3+,2,0.8472392559051514,0.21709929406642914
689,consistency training,Kvasir-SEG,DD-DeepLabV3+,3,0.8585448265075684,0.2083686888217926
690,consistency training,Kvasir-SEG,DD-DeepLabV3+,4,0.839987576007843,0.22434119880199432
691,consistency training,Kvasir-SEG,DD-DeepLabV3+,5,0.8610266447067261,0.2028277963399887
692,consistency training,Kvasir-SEG,DD-DeepLabV3+,6,0.8485588431358337,0.20994646847248077
693,consistency training,Kvasir-SEG,DD-DeepLabV3+,7,0.8473935723304749,0.20540304481983185
694,consistency training,Kvasir-SEG,DD-DeepLabV3+,8,0.8507362604141235,0.22663676738739014
695,consistency training,Kvasir-SEG,DD-DeepLabV3+,9,0.8517278432846069,0.2071232944726944
696,consistency training,Kvasir-SEG,DeepLab,0,0.8563277721405029,0.19871088862419128
697,consistency training,Kvasir-SEG,DeepLab,1,0.8650447726249695,0.19773626327514648
698,consistency training,Kvasir-SEG,DeepLab,2,0.8519471287727356,0.20319302380084991
699,consistency training,Kvasir-SEG,DeepLab,3,0.8514467477798462,0.20551404356956482
700,consistency training,Kvasir-SEG,DeepLab,4,0.8544232249259949,0.20382413268089294
701,consistency training,Kvasir-SEG,DeepLab,5,0.8503391742706299,0.2116338610649109
702,consistency training,Kvasir-SEG,DeepLab,6,0.8490023016929626,0.2087467610836029
703,consistency training,Kvasir-SEG,DeepLab,7,0.8421900868415833,0.21262364089488983
704,consistency training,Kvasir-SEG,DeepLab,8,0.8513652682304382,0.2023986428976059
705,consistency training,Kvasir-SEG,DeepLab,9,0.8518792986869812,0.21053434908390045
706,consistency training,Kvasir-SEG,FPN,0,0.8435389697551727,0.2957499474287033
707,consistency training,Kvasir-SEG,FPN,1,0.834806501865387,0.29450996965169907
708,consistency training,Kvasir-SEG,FPN,2,0.8307524025440216,0.294173501431942
709,consistency training,Kvasir-SEG,FPN,3,0.8351218998432159,0.30759212374687195
710,consistency training,Kvasir-SEG,FPN,4,0.8375261723995209,0.29203472286462784
711,consistency training,Kvasir-SEG,FPN,5,0.836633026599884,0.2933764010667801
712,consistency training,Kvasir-SEG,FPN,6,0.8425247967243195,0.2920326665043831
713,consistency training,Kvasir-SEG,FPN,7,0.8359070122241974,0.2953353226184845
714,consistency training,Kvasir-SEG,FPN,8,0.8359279930591583,0.31038475036621094
715,consistency training,Kvasir-SEG,FPN,9,0.8409779965877533,0.30256447196006775
716,consistency training,Kvasir-SEG,TriUnet,0,0.8537855744361877,0.2079874575138092
717,consistency training,Kvasir-SEG,TriUnet,1,0.8377740383148193,0.25146299600601196
718,consistency training,Kvasir-SEG,TriUnet,2,0.8278022408485413,0.2332100123167038
719,consistency training,Kvasir-SEG,TriUnet,3,0.8528204560279846,0.21349221467971802
720,consistency training,Kvasir-SEG,TriUnet,4,0.8470582962036133,0.23658382892608643
721,consistency training,Kvasir-SEG,TriUnet,5,0.8491321206092834,0.22350747883319855
722,consistency training,Kvasir-SEG,TriUnet,6,0.8498831391334534,0.20741252601146698
723,consistency training,Kvasir-SEG,TriUnet,7,0.8404009938240051,0.22138874232769012
724,consistency training,Kvasir-SEG,TriUnet,8,0.841788113117218,0.22755944728851318
725,consistency training,Kvasir-SEG,TriUnet,9,0.8502677083015442,0.219784215092659
726,consistency training,Kvasir-SEG,Unet,0,0.8620843291282654,0.19940821826457977
727,consistency training,Kvasir-SEG,Unet,1,0.8425679802894592,0.22052662074565887
728,consistency training,Kvasir-SEG,Unet,2,0.8532289266586304,0.21131354570388794
729,consistency training,Kvasir-SEG,Unet,3,0.8489850759506226,0.21299278736114502
730,consistency training,Kvasir-SEG,Unet,4,0.8443859219551086,0.22038860619068146
731,consistency training,Kvasir-SEG,Unet,5,0.8530970215797424,0.2126942127943039
732,consistency training,Kvasir-SEG,Unet,6,0.8514735698699951,0.20859295129776
733,consistency training,Kvasir-SEG,Unet,7,0.855525016784668,0.20935600996017456
734,consistency training,Kvasir-SEG,Unet,8,0.8589447140693665,0.19678303599357605
735,consistency training,Kvasir-SEG,Unet,9,0.840925395488739,0.21588215231895447
